,global_x,global_y,gene,cell_id
46347,667.98987,8509.268,FN1,cell_186439
46348,690.0898,8509.294,FN1,cell_186437
46349,649.41583,8509.821,FN1,cell_413340
46350,765.5536,8509.905,FN1,cell_68682
46351,617.1147,8510.148,FN1,cell_186433
46352,638.626,8510.277,FN1,cell_413339
46353,647.8245,8510.233,FN1,cell_413340
46354,648.53094,8510.328,FN1,cell_413340
46355,735.20856,8510.653,FN1,cell_186436
46356,733.6346,8510.979,FN1,cell_186436
46357,615.2618,8511.032,FN1,cell_186433
46358,740.9069,8511.161,FN1,cell_186436
46359,737.2144,8511.454,FN1,cell_186436
46360,686.40704,8511.619,FN1,cell_186437
46361,708.81024,8511.796,FN1,cell_413336
46362,759.66724,8511.704,FN1,cell_68682
46363,615.1205,8511.932,FN1,cell_186433
46364,734.2546,8511.965,FN1,cell_186436
46365,733.11163,8512.028,FN1,cell_186436
46366,734.9339,8512.206,FN1,cell_186436
46367,727.47845,8512.192,FN1,cell_186435
46368,704.3643,8512.353,FN1,cell_186438
46369,651.35406,8512.523,FN1,cell_413341
46370,732.92535,8512.689,FN1,cell_186436
46371,782.571,8512.723,FN1,cell_413342
46372,725.514,8512.809,FN1,cell_186435
46373,757.5208,8512.831,FN1,cell_68682
46374,676.57245,8513.049,FN1,cell_186437
46375,691.0445,8513.066,FN1,cell_186438
46376,674.2305,8513.775,FN1,cell_186440
46377,679.1048,8513.686,FN1,cell_186437
46378,734.1976,8513.748,FN1,cell_186436
46379,691.11896,8513.757,FN1,cell_186438
46380,709.1456,8513.789,FN1,cell_186441
46381,733.48846,8513.909,FN1,cell_186436
46382,612.15607,8514.0625,FN1,cell_186433
46383,735.36804,8514.006,FN1,cell_186436
46384,672.8509,8514.198,FN1,cell_186440
46385,708.5591,8514.147,FN1,cell_186441
46386,782.5353,8514.335,FN1,cell_413342
46387,718.5119,8514.478,FN1,cell_186435
46388,678.7654,8514.565,FN1,cell_186437
46389,755.1517,8514.601,FN1,cell_68682
46390,691.8804,8515.813,FN1,cell_186438
46391,791.414,8516.075,FN1,cell_413345
46392,668.8719,8516.168,FN1,cell_186440
46393,669.86273,8516.417,FN1,cell_186440
46394,618.75415,8516.456,FN1,cell_413344
46395,657.58777,8516.732,FN1,cell_413341
46396,701.3489,8516.741,FN1,cell_186438
46397,672.0365,8517.47,FN1,cell_186440
46398,668.25287,8517.707,FN1,cell_186440
46399,654.9143,8517.876,FN1,cell_413341
46400,634.5605,8518.221,FN1,cell_413343
46401,663.93646,8518.352,FN1,cell_186440
46402,675.3337,8518.571,FN1,cell_186553
46403,667.6505,8518.891,FN1,cell_186440
46404,671.74677,8519.125,FN1,cell_186553
46405,690.539,8519.078,FN1,cell_186438
46406,662.3631,8519.659,FN1,cell_186440
46407,671.49646,8519.653,FN1,cell_186553
46408,629.16046,8519.786,FN1,cell_186552
46409,796.91254,8519.912,FN1,cell_3375
46410,774.38635,8520.544,FN1,cell_186442
46411,800.2799,8520.526,FN1,cell_3375
46412,666.3125,8520.76,FN1,cell_186440
46413,798.8285,8520.74,FN1,cell_3375
46414,799.6847,8520.776,FN1,cell_3375
46415,696.47705,8521.447,FN1,cell_186443
46416,731.5385,8521.532,FN1,cell_413346
46417,796.9072,8521.47,FN1,cell_3375
46418,759.3198,8521.576,FN1,cell_413350
46419,674.62665,8521.808,FN1,cell_186553
46420,659.13025,8521.896,FN1,cell_186440
46421,723.9845,8521.883,FN1,cell_413346
46422,800.1366,8521.939,FN1,cell_3375
46423,694.93304,8522.181,FN1,cell_186443
46424,732.53644,8522.268,FN1,cell_413346
46425,656.59247,8522.251,FN1,cell_186440
46426,795.3337,8522.225,FN1,cell_3375
46427,698.66833,8522.875,FN1,cell_186443
46428,695.48193,8523.118,FN1,cell_186443
46429,773.3783,8523.523,FN1,cell_186442
46430,655.9006,8523.872,FN1,cell_186440
46431,633.2841,8523.856,FN1,cell_186554
46432,631.18585,8524.054,FN1,cell_186554
46433,623.9202,8524.437,FN1,cell_413351
46434,653.4116,8524.826,FN1,cell_186440
46435,623.86847,8524.95,FN1,cell_413351
46436,711.4836,8525.056,FN1,cell_413676
46437,795.322,8525.097,FN1,cell_3375
46438,782.8445,8525.459,FN1,cell_186444
46439,669.9841,8526.004,FN1,cell_186553
46440,655.422,8526.429,FN1,cell_186440
46441,709.38074,8526.545,FN1,cell_413676
46442,650.70386,8527.181,FN1,cell_186440
46443,631.96844,8527.862,FN1,cell_186554
46444,709.4156,8527.972,FN1,cell_413676
46445,743.9394,8528.169,FN1,cell_413678
46446,788.1066,8528.17,FN1,cell_3587
46447,714.01373,8528.66,FN1,cell_413676
46448,794.40045,8528.984,FN1,cell_413679
46449,789.1673,8529.683,FN1,cell_3587
46450,753.4072,8529.836,FN1,cell_413355
46451,767.68646,8529.785,FN1,cell_413354
46452,750.8427,8530.538,FN1,cell_413355
46453,795.13275,8530.529,FN1,cell_413679
46454,716.3946,8530.688,FN1,cell_413676
46455,753.7525,8530.82,FN1,cell_413355
46456,755.5875,8530.834,FN1,cell_413355
46457,650.6256,8531.255,FN1,cell_186451
46458,710.39496,8531.203,FN1,cell_413676
46459,767.3731,8531.417,FN1,cell_413354
46460,710.32916,8531.527,FN1,cell_413676
46461,716.79407,8531.576,FN1,cell_413676
46462,619.9145,8531.96,FN1,cell_413356
46463,737.33685,8532.265,FN1,cell_186448
46464,762.98016,8532.281,FN1,cell_186452
46465,757.92883,8532.631,FN1,cell_186452
46466,710.7402,8532.872,FN1,cell_413676
46467,620.52045,8533.19,FN1,cell_413356
46468,763.14734,8533.243,FN1,cell_186452
46469,736.9884,8533.373,FN1,cell_186448
46470,659.2925,8533.693,FN1,cell_186446
46471,758.01483,8533.74,FN1,cell_186452
46472,770.1621,8533.8,FN1,cell_413354
46473,760.3565,8533.789,FN1,cell_186452
46474,762.6942,8534.236,FN1,cell_186452
46475,759.24,8534.331,FN1,cell_186452
46476,699.64087,8534.479,FN1,cell_186454
46477,756.242,8534.668,FN1,cell_186452
46478,709.55145,8534.859,FN1,cell_413676
46479,708.7855,8535.224,FN1,cell_413676
46480,643.17596,8535.18,FN1,cell_186556
46481,709.4194,8535.409,FN1,cell_413676
46482,669.813,8535.568,FN1,cell_186449
46483,694.72705,8535.623,FN1,cell_186454
46484,756.6581,8535.465,FN1,cell_186452
46485,692.6671,8535.766,FN1,cell_186454
46486,711.5378,8535.832,FN1,cell_413676
46487,769.9925,8535.838,FN1,cell_186456
46488,627.32446,8536.122,FN1,cell_186453
46489,751.3475,8536.241,FN1,cell_186452
46490,753.051,8536.291,FN1,cell_186452
46491,759.5494,8536.489,FN1,cell_186452
46492,771.3328,8536.437,FN1,cell_186456
46493,772.7397,8536.459,FN1,cell_186456
46494,801.8525,8536.507,FN1,cell_3391
46495,701.4975,8536.673,FN1,cell_186454
46496,742.448,8536.672,FN1,cell_413355
46497,766.8605,8536.858,FN1,cell_186456
46498,725.2506,8537.007,FN1,cell_186448
46499,742.1697,8537.084,FN1,cell_413355
46500,752.45886,8537.172,FN1,cell_186452
46501,758.1895,8537.3,FN1,cell_186452
46502,758.7144,8537.2705,FN1,cell_186452
46503,767.4772,8537.408,FN1,cell_186456
46504,655.1159,8537.517,FN1,cell_186446
46505,760.4135,8537.617,FN1,cell_186452
46506,722.55505,8538.2705,FN1,cell_186448
46507,765.4195,8538.263,FN1,cell_186456
46508,735.911,8538.656,FN1,cell_186460
46509,766.6417,8538.71,FN1,cell_186456
46510,771.3655,8538.805,FN1,cell_186456
46511,690.957,8539.084,FN1,cell_186454
46512,737.74194,8539.137,FN1,cell_186460
46513,767.9163,8539.428,FN1,cell_186456
46514,717.39624,8539.523,FN1,cell_413358
46515,693.8562,8540.527,FN1,cell_186454
46516,683.84937,8540.83,FN1,cell_186458
46517,731.49994,8541.313,FN1,cell_186460
46518,632.76855,8541.385,FN1,cell_186453
46519,647.7973,8541.756,FN1,cell_186462
46520,714.3261,8542.16,FN1,cell_186463
46521,647.32355,8542.442,FN1,cell_186462
46522,730.61035,8542.765,FN1,cell_186460
46523,709.1161,8543.887,FN1,cell_186463
46524,792.20874,8544.436,FN1,cell_186466
46525,636.25574,8544.604,FN1,cell_186467
46526,789.09326,8544.969,FN1,cell_186466
46527,631.62305,8545.1455,FN1,cell_186467
46528,669.6021,8545.2,FN1,cell_186458
46529,774.12756,8545.324,FN1,cell_186471
46530,786.2166,8545.467,FN1,cell_186466
46531,703.2485,8545.64,FN1,cell_186469
46532,619.15814,8545.667,FN1,cell_186453
46533,791.1209,8545.725,FN1,cell_186466
46534,777.7316,8545.887,FN1,cell_186471
46535,790.479,8545.897,FN1,cell_186466
46536,618.4381,8546.202,FN1,cell_186453
46537,618.0365,8546.327,FN1,cell_186453
46538,782.9436,8546.435,FN1,cell_186466
46539,617.71246,8546.585,FN1,cell_186453
46540,787.22705,8546.48,FN1,cell_186466
46541,623.50964,8546.61,FN1,cell_186453
46542,613.17645,8546.773,FN1,cell_186473
46543,775.34064,8546.894,FN1,cell_186471
46544,780.3306,8546.871,FN1,cell_186466
46545,608.7013,8547.058,FN1,cell_186473
46546,705.9845,8547.189,FN1,cell_186463
46547,728.9257,8547.17,FN1,cell_186460
46548,773.6645,8547.196,FN1,cell_186471
46549,786.55133,8547.214,FN1,cell_186466
46550,623.24084,8547.288,FN1,cell_186453
46551,617.06445,8547.386,FN1,cell_186453
46552,647.9048,8547.505,FN1,cell_186472
46553,703.18427,8547.514,FN1,cell_186469
46554,722.5478,8547.517,FN1,cell_186460
46555,673.73724,8547.634,FN1,cell_186458
46556,618.8906,8547.668,FN1,cell_186453
46557,761.4831,8547.726,FN1,cell_186474
46558,782.9314,8548.075,FN1,cell_186466
46559,745.36847,8548.061,FN1,cell_186464
46560,728.2167,8548.177,FN1,cell_186460
46561,609.93646,8548.39,FN1,cell_186473
46562,631.1432,8548.391,FN1,cell_186467
46563,705.3781,8548.417,FN1,cell_186469
46564,774.483,8548.407,FN1,cell_186471
46565,647.6597,8548.425,FN1,cell_186472
46566,773.2739,8548.604,FN1,cell_186471
46567,621.9739,8548.589,FN1,cell_186453
46568,765.4514,8548.861,FN1,cell_186471
46569,758.4947,8548.959,FN1,cell_186474
46570,713.88586,8549.131,FN1,cell_186468
46571,612.5042,8549.25,FN1,cell_186473
46572,784.2487,8549.245,FN1,cell_186466
46573,785.01404,8549.3545,FN1,cell_186466
46574,792.2794,8549.406,FN1,cell_186466
46575,650.3643,8549.4795,FN1,cell_186472
46576,728.5749,8549.532,FN1,cell_186460
46577,761.3996,8550.283,FN1,cell_186474
46578,612.9848,8550.601,FN1,cell_186473
46579,622.4645,8550.528,FN1,cell_186467
46580,765.21484,8550.529,FN1,cell_186471
46581,759.92194,8551.001,FN1,cell_186474
46582,761.9597,8550.926,FN1,cell_186474
46583,662.0646,8551.046,FN1,cell_186475
46584,770.61487,8551.152,FN1,cell_186471
46585,643.2005,8551.384,FN1,cell_186472
46586,736.17,8552.066,FN1,cell_186460
46587,762.0067,8552.088,FN1,cell_186474
46588,608.7233,8552.146,FN1,cell_186473
46589,767.2961,8552.275,FN1,cell_186471
46590,726.94745,8552.805,FN1,cell_186460
46591,761.9513,8552.692,FN1,cell_186474
46592,729.5801,8552.929,FN1,cell_186460
46593,759.144,8553.135,FN1,cell_186474
46594,649.6805,8553.409,FN1,cell_186472
46595,767.9405,8553.375,FN1,cell_186479
46596,769.80817,8553.356,FN1,cell_186479
46597,759.1925,8553.681,FN1,cell_186474
46598,737.00104,8553.975,FN1,cell_186477
46599,748.39923,8554.119,FN1,cell_186477
46600,759.37164,8554.158,FN1,cell_186474
46601,766.7023,8554.544,FN1,cell_186479
46602,609.29706,8554.706,FN1,cell_186473
46603,735.0256,8555.084,FN1,cell_186460
46604,753.00385,8555.202,FN1,cell_186474
46605,725.5443,8555.4795,FN1,cell_186460
46606,754.67017,8555.336,FN1,cell_186474
46607,734.1702,8555.613,FN1,cell_186460
46608,722.38965,8556.324,FN1,cell_186460
46609,759.10443,8556.317,FN1,cell_186474
46610,718.951,8556.368,FN1,cell_186460
46611,721.77814,8556.373,FN1,cell_186460
46612,736.2834,8556.428,FN1,cell_186477
46613,755.8963,8556.437,FN1,cell_186474
46614,698.2315,8556.634,FN1,cell_186560
46615,737.7005,8556.706,FN1,cell_186477
46616,754.62836,8556.801,FN1,cell_186474
46617,727.28955,8557.508,FN1,cell_186460
46618,695.2565,8557.821,FN1,cell_186560
46619,738.4191,8558.066,FN1,cell_186477
46620,614.996,8558.231,FN1,cell_186478
46621,734.8468,8558.374,FN1,cell_186477
46622,750.61475,8558.238,FN1,cell_186477
46623,737.95294,8558.343,FN1,cell_186477
46624,757.5302,8558.36,FN1,cell_186487
46625,727.76447,8558.507,FN1,cell_186460
46626,760.71204,8558.541,FN1,cell_186487
46627,767.2206,8558.469,FN1,cell_186479
46628,750.2706,8558.707,FN1,cell_186477
46629,698.40485,8558.817,FN1,cell_186560
46630,758.5695,8558.685,FN1,cell_186487
46631,759.0845,8558.757,FN1,cell_186487
46632,638.39264,8558.906,FN1,cell_186472
46633,759.692,8558.914,FN1,cell_186487
46634,737.0966,8559.074,FN1,cell_186477
46635,693.37476,8559.356,FN1,cell_186560
46636,757.7748,8559.415,FN1,cell_186487
46637,708.16455,8559.543,FN1,cell_186483
46638,751.349,8559.591,FN1,cell_186477
46639,754.13214,8559.6045,FN1,cell_186487
46640,736.8365,8559.9795,FN1,cell_186477
46641,755.0173,8559.943,FN1,cell_186487
46642,739.3205,8560.032,FN1,cell_186477
46643,691.8991,8560.248,FN1,cell_186560
46644,754.72845,8560.336,FN1,cell_186487
46645,756.67773,8560.5205,FN1,cell_186487
46646,737.1938,8560.6875,FN1,cell_186477
46647,745.6151,8560.819,FN1,cell_186477
46648,749.0799,8561.17,FN1,cell_186477
46649,773.18945,8561.347,FN1,cell_186563
46650,677.19244,8561.807,FN1,cell_186492
46651,739.1924,8561.995,FN1,cell_186477
46652,739.8605,8562.289,FN1,cell_186477
46653,740.4798,8562.332,FN1,cell_186477
46654,805.3528,8562.709,FN1,cell_186486
46655,771.9347,8563.024,FN1,cell_186563
46656,681.23376,8563.068,FN1,cell_186492
46657,750.0804,8563.309,FN1,cell_186477
46658,744.72253,8563.492,FN1,cell_186477
46659,741.08795,8563.574,FN1,cell_186477
46660,699.8379,8563.889,FN1,cell_186489
46661,782.30225,8564.2,FN1,cell_3619
46662,666.98535,8564.281,FN1,cell_186488
46663,802.0685,8564.879,FN1,cell_186486
46664,682.05316,8565.134,FN1,cell_186492
46665,783.24677,8565.251,FN1,cell_3619
46666,784.5853,8565.285,FN1,cell_3619
46667,658.9456,8565.573,FN1,cell_186488
46668,792.5824,8565.834,FN1,cell_186486
46669,727.4877,8566.237,FN1,cell_186491
46670,727.9514,8566.493,FN1,cell_186491
46671,608.6418,8566.743,FN1,cell_186496
46672,714.9402,8566.969,FN1,cell_186498
46673,686.23785,8567.362,FN1,cell_186492
46674,727.8408,8567.242,FN1,cell_186491
46675,707.28815,8567.436,FN1,cell_186498
46676,728.6285,8567.324,FN1,cell_186491
46677,731.43646,8567.374,FN1,cell_186491
46678,652.46204,8567.5625,FN1,cell_186564
46679,759.02893,8567.665,FN1,cell_186497
46680,731.917,8568.129,FN1,cell_186491
46681,653.7845,8568.357,FN1,cell_186564
46682,800.8471,8568.423,FN1,cell_186486
46683,799.07776,8568.597,FN1,cell_186486
46684,675.28973,8568.987,FN1,cell_186492
46685,682.44775,8569.204,FN1,cell_186492
46686,798.6193,8569.622,FN1,cell_186486
46687,801.2235,8569.534,FN1,cell_186486
46688,608.7485,8569.809,FN1,cell_186496
46689,678.8907,8569.916,FN1,cell_186492
46690,646.5977,8570.715,FN1,cell_186490
46691,724.15265,8570.9795,FN1,cell_186491
46692,659.2377,8571.013,FN1,cell_186564
46693,649.58075,8572.052,FN1,cell_186564
46694,719.6645,8572.007,FN1,cell_186501
46695,685.8771,8572.191,FN1,cell_186489
46696,649.9533,8572.426,FN1,cell_186564
46697,644.0394,8572.472,FN1,cell_186490
46698,714.8608,8573.085,FN1,cell_186501
46699,718.0428,8573.1045,FN1,cell_186501
46700,783.7582,8573.372,FN1,cell_3422
46701,780.947,8573.593,FN1,cell_3422
46702,714.7581,8573.619,FN1,cell_186501
46703,713.00586,8573.764,FN1,cell_186501
46704,775.66376,8573.968,FN1,cell_3422
46705,714.6182,8574.143,FN1,cell_186501
46706,778.02875,8574.079,FN1,cell_3422
46707,713.21783,8574.345,FN1,cell_186501
46708,717.8285,8574.399,FN1,cell_186501
46709,716.511,8574.885,FN1,cell_186501
46710,712.3546,8575.675,FN1,cell_186501
46711,716.90106,8575.793,FN1,cell_186501
46712,754.55566,8576.226,FN1,cell_186566
46713,713.05255,8576.251,FN1,cell_186501
46714,692.81396,8576.685,FN1,cell_186503
46715,750.2354,8576.708,FN1,cell_186566
46716,715.02045,8576.721,FN1,cell_186501
46717,731.1527,8576.921,FN1,cell_186504
46718,726.5118,8577.16,FN1,cell_186502
46719,710.75745,8577.312,FN1,cell_186501
46720,748.20905,8577.4795,FN1,cell_186566
46721,676.42145,8577.604,FN1,cell_186567
46722,704.9256,8577.542,FN1,cell_186501
46723,650.2543,8577.653,FN1,cell_186506
46724,683.7892,8578.097,FN1,cell_186567
46725,711.99646,8578.169,FN1,cell_186501
46726,771.88477,8578.274,FN1,cell_3648
46727,778.41144,8578.462,FN1,cell_3648
46728,704.6989,8578.551,FN1,cell_186501
46729,776.1352,8578.509,FN1,cell_3648
46730,741.344,8578.673,FN1,cell_186504
46731,770.8075,8579.081,FN1,cell_3648
46732,756.1923,8579.219,FN1,cell_186566
46733,685.98303,8579.305,FN1,cell_186567
46734,747.6028,8579.494,FN1,cell_186566
46735,770.1033,8579.648,FN1,cell_3648
46736,769.7343,8580.068,FN1,cell_186507
46737,697.47186,8580.611,FN1,cell_186509
46738,748.8946,8581.979,FN1,cell_186566
46739,746.715,8582.077,FN1,cell_186566
46740,762.8353,8582.277,FN1,cell_186507
46741,669.3571,8582.52,FN1,cell_186510
46742,764.11694,8582.553,FN1,cell_186507
46743,665.55646,8582.818,FN1,cell_186510
46744,769.88446,8583.132,FN1,cell_186507
46745,695.1796,8583.2,FN1,cell_186509
46746,766.6754,8583.647,FN1,cell_186507
46747,696.37964,8583.76,FN1,cell_186509
46748,694.5856,8583.99,FN1,cell_186509
46749,695.39764,8584.418,FN1,cell_186509
46750,698.2318,8584.649,FN1,cell_186509
46751,691.1388,8585.197,FN1,cell_186509
46752,704.5413,8585.229,FN1,cell_186512
46753,706.2634,8585.374,FN1,cell_186512
46754,694.39246,8585.469,FN1,cell_186509
46755,670.03125,8585.756,FN1,cell_186510
46756,659.2392,8586.05,FN1,cell_186510
46757,620.9428,8586.386,FN1,cell_186513
46758,684.78046,8586.84,FN1,cell_186509
46759,666.56366,8587.308,FN1,cell_186510
46760,689.21625,8588.913,FN1,cell_186509
46761,667.2005,8589.15,FN1,cell_186510
46762,690.61365,8589.307,FN1,cell_186509
46763,672.58795,8589.385,FN1,cell_186510
46764,682.3829,8589.933,FN1,cell_186509
46765,714.83,8590.483,FN1,cell_186574
46766,693.01666,8590.572,FN1,cell_186509
46767,685.96844,8590.932,FN1,cell_186509
46768,711.1464,8591.259,FN1,cell_186574
46769,657.8885,8592.11,FN1,cell_186510
46770,690.7417,8592.488,FN1,cell_186509
46771,781.0568,8592.597,FN1,cell_186515
46772,682.5855,8592.896,FN1,cell_186509
46773,682.04663,8593.008,FN1,cell_186509
46774,661.16846,8593.177,FN1,cell_186510
46775,664.2605,8593.114,FN1,cell_186510
46776,711.2808,8593.555,FN1,cell_186574
46777,651.7573,8593.966,FN1,cell_186510
46778,648.2994,8594.143,FN1,cell_186510
46779,712.3463,8594.8125,FN1,cell_186574
46780,709.3935,8595.1,FN1,cell_186574
46781,683.99927,8595.546,FN1,cell_186509
46782,714.9496,8596.204,FN1,cell_186574
46783,736.03467,8596.3125,FN1,cell_186517
46784,681.67316,8596.516,FN1,cell_186509
46785,684.00867,8597.024,FN1,cell_186509
46786,678.7325,8597.94,FN1,cell_186514
46787,618.33844,8601.686,FN1,cell_186580
46788,677.3885,8605.626,FN1,cell_186525
46789,718.6491,8607.66,FN1,cell_186522
46790,752.96515,8608.005,FN1,cell_186582
46791,725.23627,8609.299,FN1,cell_186522
46792,722.5968,8609.945,FN1,cell_186522
46793,763.97,8613.309,FN1,cell_186529
46794,672.7418,8494.518,FN1,cell_413332
46795,668.1817,8495.554,FN1,cell_413332
46796,667.349,8496.124,FN1,cell_413332
46797,662.9894,8496.409,FN1,cell_413332
46798,667.63776,8497.056,FN1,cell_413332
46799,671.09644,8497.786,FN1,cell_413332
46800,665.85364,8497.953,FN1,cell_413332
46801,751.0311,8498.376,FN1,cell_186434
46802,757.3124,8498.352,FN1,cell_186434
46803,806.0429,8498.353,FN1,cell_68670
46804,609.41833,8498.569,FN1,cell_413333
46805,671.92847,8498.773,FN1,cell_413332
46806,667.4527,8498.971,FN1,cell_413332
46807,620.05945,8499.688,FN1,cell_186433
46808,662.4942,8500.741,FN1,cell_413332
46809,669.11554,8500.748,FN1,cell_413332
46810,755.44244,8500.806,FN1,cell_186434
46811,667.5266,8501.035,FN1,cell_413332
46812,676.73425,8501.26,FN1,cell_413334
46813,806.7596,8501.195,FN1,cell_68670
46814,742.4218,8501.336,FN1,cell_186436
46815,755.80316,8501.465,FN1,cell_186434
46816,619.54846,8501.569,FN1,cell_186433
46817,664.46747,8501.63,FN1,cell_413332
46818,666.59625,8501.548,FN1,cell_413332
46819,670.39716,8501.513,FN1,cell_413334
46820,626.82935,8501.914,FN1,cell_186433
46821,674.0058,8501.947,FN1,cell_413334
46822,675.33545,8502.134,FN1,cell_413334
46823,656.895,8502.116,FN1,cell_413332
46824,672.87225,8502.41,FN1,cell_413334
46825,675.0911,8502.602,FN1,cell_413334
46826,678.1693,8502.786,FN1,cell_413334
46827,746.71497,8502.857,FN1,cell_186436
46828,656.74,8503.307,FN1,cell_413332
46829,776.4013,8503.854,FN1,cell_413338
46830,632.898,8504.135,FN1,cell_413337
46831,625.5572,8504.321,FN1,cell_186433
46832,665.9361,8504.289,FN1,cell_413332
46833,690.46265,8504.374,FN1,cell_186437
46834,741.22406,8504.728,FN1,cell_186436
46835,741.87683,8504.691,FN1,cell_186436
46836,779.8731,8505.102,FN1,cell_413338
46837,681.9725,8505.175,FN1,cell_186437
46838,771.29,8505.28,FN1,cell_413338
46839,661.9935,8505.475,FN1,cell_413332
46840,773.77246,8505.812,FN1,cell_413338
46841,777.0942,8506.062,FN1,cell_413338
46842,660.98517,8506.353,FN1,cell_413332
46843,681.61304,8506.395,FN1,cell_186437
46844,714.9125,8506.798,FN1,cell_413336
46845,618.1629,8506.87,FN1,cell_186433
46846,691.4942,8506.856,FN1,cell_186437
46847,791.8593,8506.828,FN1,cell_68681
46848,681.0005,8506.904,FN1,cell_186437
46849,766.2818,8506.931,FN1,cell_68674
46850,659.9405,8507.016,FN1,cell_413332
46851,778.49414,8507.219,FN1,cell_413338
46852,763.4319,8507.403,FN1,cell_68682
46853,761.9155,8507.445,FN1,cell_68682
46854,735.0971,8507.565,FN1,cell_186436
46855,613.56323,8507.794,FN1,cell_186433
46856,690.77386,8507.947,FN1,cell_186437
46857,706.25616,8508.476,FN1,cell_186438
46858,766.31506,8508.612,FN1,cell_68682
46859,763.65295,8508.6045,FN1,cell_68682
46860,774.37103,8508.741,FN1,cell_413338
46861,622.7188,8508.977,FN1,cell_186433
46862,650.354,8509.042,FN1,cell_413340
46863,709.63983,8508.976,FN1,cell_413336
46864,710.5333,8509.096,FN1,cell_413336
46865,647.5677,8509.298,FN1,cell_413340
46866,733.3053,8509.412,FN1,cell_186436
46867,611.02325,8509.537,FN1,cell_413333
46868,785.2735,8509.574,FN1,cell_68681
46869,765.2126,8509.683,FN1,cell_68682
46870,763.5768,8509.85,FN1,cell_68682
46871,799.0095,8510.265,FN1,cell_68683
46872,630.0398,8510.192,FN1,cell_413339
46873,648.25134,8510.375,FN1,cell_413340
46874,687.9125,8510.346,FN1,cell_186437
46875,733.05316,8510.614,FN1,cell_186436
46876,679.23267,8510.7295,FN1,cell_186437
46877,756.7436,8510.667,FN1,cell_68682
46878,731.9227,8510.786,FN1,cell_186436
46879,755.245,8510.8545,FN1,cell_68682
46880,764.2639,8511.439,FN1,cell_68682
46881,736.7143,8511.793,FN1,cell_186436
46882,677.70154,8511.872,FN1,cell_186437
46883,705.35846,8511.8125,FN1,cell_186438
46884,727.5439,8512.548,FN1,cell_186435
46885,694.8257,8512.625,FN1,cell_186438
46886,687.0662,8512.727,FN1,cell_186437
46887,613.67163,8512.937,FN1,cell_186433
46888,729.8699,8513.086,FN1,cell_186436
46889,740.68713,8513.053,FN1,cell_186436
46890,677.366,8513.182,FN1,cell_186437
46891,679.5828,8513.326,FN1,cell_186437
46892,674.62067,8513.405,FN1,cell_186440
46893,737.64886,8513.395,FN1,cell_186436
46894,729.4423,8513.621,FN1,cell_186436
46895,732.7718,8513.63,FN1,cell_186436
46896,752.8205,8513.588,FN1,cell_68682
46897,731.1851,8513.648,FN1,cell_186436
46898,677.4696,8513.973,FN1,cell_186437
46899,674.9552,8514.36,FN1,cell_186440
46900,729.9447,8514.356,FN1,cell_186436
46901,678.7325,8514.737,FN1,cell_186437
46902,617.3885,8514.952,FN1,cell_186433
46903,730.27496,8515.205,FN1,cell_186436
46904,688.8049,8515.484,FN1,cell_413347
46905,729.94135,8515.571,FN1,cell_186436
46906,624.1368,8515.781,FN1,cell_413344
46907,674.2492,8515.7,FN1,cell_186440
46908,624.98,8515.905,FN1,cell_186552
46909,719.4009,8516.133,FN1,cell_186435
46910,731.40985,8516.488,FN1,cell_186436
46911,635.4524,8516.922,FN1,cell_413343
46912,718.6833,8517.489,FN1,cell_186435
46913,663.98773,8517.536,FN1,cell_186440
46914,613.13605,8517.666,FN1,cell_413348
46915,672.8245,8517.771,FN1,cell_186440
46916,669.69147,8518.215,FN1,cell_186440
46917,797.7891,8518.321,FN1,cell_3375
46918,674.27924,8518.546,FN1,cell_186553
46919,653.89246,8518.654,FN1,cell_413341
46920,692.1831,8518.989,FN1,cell_186438
46921,792.3262,8519.358,FN1,cell_3375
46922,613.60846,8519.434,FN1,cell_413348
46923,795.91626,8519.414,FN1,cell_3375
46924,797.5945,8519.574,FN1,cell_3375
46925,692.13904,8519.855,FN1,cell_186438
46926,741.1885,8519.838,FN1,cell_413346
46927,798.67065,8520.518,FN1,cell_3375
46928,692.79,8520.776,FN1,cell_186438
46929,798.77234,8521.259,FN1,cell_3375
46930,617.885,8521.558,FN1,cell_413351
46931,798.57574,8521.79,FN1,cell_3375
46932,655.968,8521.9795,FN1,cell_186440
46933,758.5127,8522.504,FN1,cell_413350
46934,792.3686,8522.81,FN1,cell_3375
46935,633.80444,8523.483,FN1,cell_186554
46936,642.07434,8523.631,FN1,cell_413677
46937,626.0285,8523.635,FN1,cell_413351
46938,636.02356,8523.914,FN1,cell_186554
46939,711.85016,8524.027,FN1,cell_413676
46940,783.16846,8524.295,FN1,cell_186444
46941,624.5541,8524.755,FN1,cell_413351
46942,710.73773,8524.986,FN1,cell_413676
46943,714.30615,8525.3,FN1,cell_413676
46944,670.98755,8525.433,FN1,cell_186553
46945,664.90845,8525.529,FN1,cell_186440
46946,715.1507,8525.656,FN1,cell_413676
46947,695.4291,8525.8955,FN1,cell_413353
46948,773.6569,8526.461,FN1,cell_413354
46949,671.1391,8526.542,FN1,cell_186553
46950,662.71484,8526.757,FN1,cell_186440
46951,660.3725,8527.098,FN1,cell_186440
46952,784.87036,8527.0625,FN1,cell_186444
46953,798.3096,8527.1,FN1,cell_413679
46954,783.8438,8527.221,FN1,cell_186444
